query_id	query	corpus_id	score
query_1	Which California state parks allow dogs on the beach?	7585085659962d72-2-2011	1
query_1	Which California state parks allow dogs on the beach?	7585085659962d72-30428-32216	1
query_1	Which California state parks allow dogs on the beach?	7585085659962d72-19996-21870	1
query_1	Which California state parks allow dogs on the beach?	7585085659962d72-28994-30805	0
query_1	Which California state parks allow dogs on the beach?	7585085659962d72-1588-3763	0
query_2	What were the scientific objectives of Deep Impact?	ff4642d434215cfa-1759-3781	1
query_2	What were the scientific objectives of Deep Impact?	ff4642d434215cfa-2-1758	1
query_2	What were the scientific objectives of Deep Impact?	ff4642d434215cfa-11595-13604	1
query_2	What were the scientific objectives of Deep Impact?	b1ffb1c449d16139-2-1409	1
query_2	What were the scientific objectives of Deep Impact?	1acac235c553bcdd-1288-3329	1
